Log concernant les analyses d'aho-corasick.
Éxécutable, Fichier texte, Fichier mots, Nb occurences, Temps d'éxécution
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 131ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 146ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 64421, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 64421, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 64421, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 13, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 13, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 13, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 64ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 147ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 280ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 67ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 291ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 292ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2372574, 116ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2372574, 133ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2372574, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1757, 130ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1757, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1757, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 72852, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 72852, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 72852, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 175ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 13, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 13, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 13, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 239ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 149ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 1, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 1, 273ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 1, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 285ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 64ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 278ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 107ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 1622415, 119ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 1622415, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 1622415, 134ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2350, 125ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2350, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2350, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 56189, 120ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 56189, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 56189, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 1, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 1, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 1, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 183ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 11, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 11, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 11, 152ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 238ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 148ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 57ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 284ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 278ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 300ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2606240, 111ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2606240, 130ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2606240, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2066, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2066, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2066, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 130ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 45939, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 45939, 210ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 45939, 182ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 187ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 10, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 10, 231ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 10, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 164ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 151ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 274ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 65ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 264ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 102ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 281ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2604359, 115ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2604359, 133ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2604359, 134ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1585, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1585, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1585, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 81477, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 81477, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 81477, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 105ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 186ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 185ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 14, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 14, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 14, 146ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 238ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 151ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 280ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 280ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 272ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2797967, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2797967, 132ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2797967, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1894, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1894, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1894, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 84298, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 84298, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 84298, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 1, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 1, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 1, 178ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 20, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 20, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 20, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 66ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 148ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 287ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 281ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 279ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 3069957, 109ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 3069957, 130ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 3069957, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2319, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2319, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2319, 143ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 39704, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 39704, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 39704, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 182ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 182ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 13, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 13, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 13, 146ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 151ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 1, 57ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 1, 285ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 1, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 281ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 278ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2312766, 115ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2312766, 134ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2312766, 135ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1905, 124ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1905, 136ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1905, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 75266, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 75266, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 75266, 175ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 182ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 21, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 21, 231ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 21, 145ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 148ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 275ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 290ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 67ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 267ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 103ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2973466, 113ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2973466, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2973466, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1903, 125ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1903, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1903, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 131ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 78394, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 78394, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 78394, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 183ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 30, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 30, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 30, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 238ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 154ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 274ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 107ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 273ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 69ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 275ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 104ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2876617, 115ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2876617, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2876617, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1471, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1471, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1471, 139ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 62995, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 62995, 174ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 62995, 178ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 173ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 8, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 8, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 8, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 146ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 106ms
